,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
2907937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.026040764952721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6845906348134452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923871,0,0,1.2229693050165908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,4.216634139980375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2546365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9571874899546858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8747622731775728,0,0,0,1.5707234002534098,0,0,0.78845736036427,0,0,0,0,0,0,0
221279,3.4213261490927693,3.5484276186448396,4.143352141328795,3.5312505099103535,3.5566114855361857,5.447529764734712,3.694663160230785,5.193939651952118,2.7718128266881186,3.210101813374304,2.902157559661878,3.420173283121161,3.7134507148444413,3.7717807556470198,3.099110628007826,3.804908411088686,4.6520537718869415,3.516936048288695,3.617881904374607,2.4493447561749147,4.484441640101951,4.416913893674322,2.0794415416798357,4.136442881101961,3.235281860255311,2.80908810736759,3.115172310418004,3.2284732279744706,2.772588722239781,2.5185083963347683,2.260711020522987,3.0479180267245614,2.0271040165716054,3.1776219581753944,2.9735281162429805,3.3261114143204566,2.2180277049659827,2.8669832908096833,2.8158467715579176,2.8331232580239942,3.073541131612459,3.325378545104804,2.805649584500669,2.550812848366937,2.721466018094883,5.066699188242855,2.5013679268420725,2.922304804999174,2.866687514857809,3.6789620174565902,2.7331561222332863,5.387769895578194,3.2111648056523054,2.125781878938538,4.019911967439331,4.365258389804997,3.4221405555073985,3.1258680771773757,3.243470479874128,3.8757433313474974,3.0911548192216847,2.8910119627835877,2.8461030784455787,3.2663496797782026,3.1862343747152364
238783,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9528298585113681,0,0,0,0,0,2.3593616087961276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3833575014465809,0,0,0,0,1.72058319076016,0,0,0,0,0,0,2.238636368393772,0,0,0,0,1.2845624682019172,0,0,0,0,0,0,0,0,0,0,0,0
59734,0,0,0.9548087043098299,1.029269215811794,1.3363973899752675,1.098064793445017,0,1.0283543948745715,0,1.4816045409242156,1.6881435938364515,0,0,0.8748683170416562,0,0,0.6931471805599453,0,1.0996501714805298,1.2832221759800764,0.790238304735265,1.526827809255318,0,0,0,0,0,0,1.4801131163375454,1.3844941806157427,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9560727697685293,1.0298509254586132,0,0.6931471805599453,0.7880550268243426,0,0,0,0.6931471805599453,0,0,0,0,0,0,1.3358461967213706,0,0,0,0,1.0260613980095343,1.4788547020107552
2685905,1.3370419829371454,0,0,0,0,0,1.683214374556608,0.7887254928233105,0,0,0,0,0,0,0,1.2798817675112608,1.5243156590172653,0,1.7241008207542403,1.3387920271348872,1.3360325263390025,1.2819195527868237,1.6523149367904921,0,0,0,0.6931471805599453,0,0,0,0,0,0,1.0288789506534346,0,0,0,1.0291399158533423,0,0.8759790716339221,0,0,0,0,0,0,0,1.3851875541446994,0,0.9558487700432846,0,0,1.0304319299213693,0,0.6931471805599453,0,0,0,1.2816029655940884,0,0,0,0,0,0.7886018794771744
329162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.278709150439953,1.2231615849768047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6491782410836147,0,0,0,0,0,0,0,0,0,0,0,0,1.7560413866259759,0,0,0,0,0,0,0,0,0,0,1.5256800302087006,0,0,0,0
2680018,0,0,0,0,0,0,0,1.2232547338753863,0,0,0,0,0,0,0,0,0,0,1.1639293228850947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.241055903047184,0.8789031998025344,0,0,0,0,0,0,0,0,0
59735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788150187884509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.649861534584747,0,0,0,1.4826862067949567,0,0,0,0,0,0,0,0
351195,0,0,1.1620086052269036,0,0,1.3879350505773507,0,1.0283543948745715,0,0,0,0.8748299637774051,0,0,0.7875568650310201,0.6931471805599453,1.684916373610006,0,0.9571874899546858,0,0,0,0,0,0,0,0,1.5731479110288997,0,0,0,0,0,0,0,0,0,0,1.7544880744308236,0,0,0,0,0,1.8591302803431384,0,0,0,0,0,0,0,0,0,0,0,1.648353328683774,0,0,0,0,0.6931471805599453,0,0,0
102231,1.281139205355999,0,0,0,0,0,0,0.9539218000918019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8717022545584233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4361019918854931,0,0,0,0,0
34008,0.8751606184175537,0,1.3347607110047075,0,1.1000861282864103,0,1.5643531716798793,1.823692516331064,0,1.223099070419463,0,0,1.0299747200806146,0,0.9551305651904188,2.049014855049128,1.6471189794017886,1.0302579188523129,0,2.2202488063334096,0.8754687373538999,1.4367737148801674,0,1.0947735123609441,0,0,1.0317493434389833,1.225131029833282,1.0997045880667187,0,0,0,0,0,0.9547315151815835,1.6856383733195146,0.9560310605236693,1.2783204409505473,0,0,1.7943007666567279,0,0,0,0,0,0,1.0971362736399892,0,1.8219993544177733,0,1.1582505549878406,0,0,1.4843953167649124,1.8879033297809573,1.28181529108987,0,0.956437799887567,0,0,1.4368669347555227,0,0.6931471805599453,0.6931471805599453
28250,0,0,0.9548087043098299,0,0,0,0,0.6931471805599453,0,0.7874118819627173,0,0,0,1.0328725661849043,0,0.786447886457139,0,0.8752203210068268,0.9571874899546858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1681154944350831,0,0,0,0,0,0,0.7893371442455637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70190,0,0,0,0,0,0,0.788246412151274,0.9539218000918019,0,0,0.6931471805599453,0.8748299637774051,0,0,0,0,0,0,1.8254533150145278,0,0,1.8266467282284957,0,0,0,0,0,1.2813996116558592,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1.0971362736399892,0,0,0,0,0,0,0,0,0,1.8886092952179727,0,0,0,0,0,0,0
2738885,0,0,0,1.029269215811794,0,0,0,0,0,1.525556428453398,0,0,0,0,1.6094379124341003,0,0,0,0,0,1.610221918746309,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,0,0,0.7892104669644439,0
1844498,0.8751606184175537,0,0,0.7866732385707689,0,0,0.788246412151274,1.0283543948745715,0.7849728722127637,0,0,0,0,0,0,1.1607820759701304,0.7884573603642703,0,0,0,1.6871249064151779,0.8764544446786596,0,0,0,0,1.0986122886681098,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0.7880396203317384,0,0,0,0,0,0,0,0,1.1634534274505988,1.0986122886681098,0,0,0.9556208602034302,0,0,0.6931471805599453,0,0,0,0,1.3875296917278834,1.684368929901773,0,0,0
308865,0,0,1.6497118115720402,0.7866732385707689,1.7572474169229115,0.9546268806177021,1.3862943611198906,2.2195881734230776,1.2214002059248952,1.917598516229422,2.053041516955616,1.2802950718855695,1.434847586536881,0,1.2806587801323146,2.429787350566921,0.9524297784900283,0.7883218681887357,2.324157578248174,1.3828520169289178,2.578432707798824,1.943371002536637,1.3355021942797856,1.388845382911496,1.5231098289456033,0,0.7857399673877702,1.528696148458066,1.6127112377790696,1.3844941806157427,0,0.7949298748698876,1.7591270151991572,0,0,1.7589696464050644,1.915530546729061,1.943029686189959,2.125615044958096,0.6931471805599453,2.380393951052514,0,0,0,1.0298509254586132,1.9179975699074365,1.027443568236486,0,1.7258748716993229,1.1623281030542174,2.151959267010223,1.0272222925814365,0,1.4326346983785925,1.5245613584902473,0,1.7219158958607907,1.3341086079493205,0,1.335126074545491,0,0.8757088622199833,0,1.1645310722746391,2.3597435068339943
482460,0,0,1.6479558848697753,0.9547570127019511,0,0,0,1.097628520757977,0,1.947550838512773,1.8243091287388398,1.4829968140346024,0.7880049740186221,0,1.434612938390698,0.6931471805599453,1.9718563309998984,1.2827536821790504,1.5270039783781313,0,2.6529657596613907,0,2.8333253825975913,0,0,0,0,0,0.7884573603642703,0,0,0,0,0,0.6931471805599453,0,0,0.8751890561886033,0,0.9556292375948615,1.4809103374947397,0,0,1.5270079292607583,0,0,0,1.8859963996672189,2.2401428396562864,0.6931471805599453,0,1.3347069923293973,0,0,0,0,0,0,1.0986122886681098,2.1761543219190993,0,0,0,0,0
693222,0,0,0,0,0,0,0,1.3348457992838485,0,0,1.2236294568754875,0,0,0,0,0,1.6471189794017886,0,0.8775434268947603,0,0,1.224471325874277,0,0,0,0,0,0,0,0,0,0,0,0,1.6873994539038122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2845624682019172,0,0,0,0,0,0,0,0,0,0,0,1.2244298513154566
265980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2778525,0.6931471805599453,0,1.0292932061197104,1.029269215811794,0,0,0,1.7947049794578118,0,0,0,0,0.956276556005847,0,0,0,0,0.7883218681887357,0,0,1.0999186245821655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3345392796079945,0,0,0,0,0,0,0,0,0.8761378574859242,0,0,0,0,0,0.7886018794771744
2766734,0,0,0,0,0,0,0,1.097628520757977,0,0.6931471805599453,0,1.4829968140346024,2.175429917508799,0,1.2806587801323146,0,0,0,0.791002970563704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2802561090755666,0,0,0,0,1.0306616267596018,0,0,0,0,0,0,1.8223599096767722,0,0.8759427833452376,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0
400634,3.044610454270591,1.5245559281198147,2.8898642724754784,2.4482969041754394,2.7736943055475307,2.772178128926684,3.082569621480328,3.2803121941716844,2.127886937702429,2.6537275193630525,2.5021272475396708,2.5322970632496253,2.8577846047867212,2.534096893978772,3.1946237093041727,3.117363486077411,3.2265264837987235,2.261514682126718,3.4863551900024623,1.9473818196667696,3.3029285810865425,3.044240628506397,3.6054978451748854,2.2621887209530827,2.339489649929497,1.6483966511720514,1.8235859008397324,1.8908108156926167,2.747691170618054,2.2844357744883683,2.8554181282696796,2.1546649629174235,1.9455053726887261,2.260250729167485,2.172907269685513,1.8272888903825415,2.6944445490464317,2.3800431520330494,2.6407979740930427,2.1977349116162412,2.7474666281224436,1.7227665977411037,1.9708077006770404,2.1046681046255116,2.808992543112141,2.6662119066078365,1.85474076191702,2.0805471249875858,2.911666147830715,2.771217168054123,2.5652752495941264,2.467057420629357,2.0549622775950565,2.1536906670556144,3.9387864226269627,2.3605077407267503,2.7990219793079367,2.7457486784499676,3.126725306706019,2.1761543219190993,2.5499085987549823,2.0035030323348852,0,2.3621041315027314,3.005226015746242
102234,0,0,0,0,0,0,1.5267621977410704,0.6931471805599453,0,0,0,0,0,0,0,1.2798817675112608,0,0,0,1.5271016257734644,1.224928169501924,0,0,0,0,0,0,0,0,0,1.1588038359580246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0
332518,0,0,0.9548087043098299,0,0,0,0,0,0,0,0,0,0,0,0,0.786447886457139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.304391778218995,0,0,0,0,2.103496676343024,0,0,0,0,0
1541818,0,0,0,0,0,0,0,0,0,0,1.5684091140665566,0,0,0,0,1.6472016073597346,0,0,0,0,0,0,0,0,0,0,0,0,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2811886549933191,0,0,0,0,0,0,0,0,0
1572663,0,0,1.0292932061197104,0,0,0,0,0,1.098267520521271,0,0,0,0,0,0,1.2798817675112608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1003379146355794,0,0,0,0,1.161625256496844,0,0,0,0,1.1010424235214016,0,0,1.027443568236486,0,0,0.9558487700432846,0,0,1.0304319299213693,0,0,0,0,0.9542068134007714,0,0,0,0,0,0,0
1400133,0,0,0,0,0.956191948626341,0,0,0,0,1.223099070419463,0,0,0,0,0,2.8315418792785496,0,0,0,0.6931471805599453,0,0,0,0,0.8717022545584233,0,0,0,0,0,0,0,0,0,0,0,0,0.9544783870843228,0,0,0,0,0,0,0,1.6865552157785315,0,0,0,0,4.42454210970047,0,0,1.9166900810799785,0,0,0,0,0,3.5529699390844462,0,0,0,0,0
669357,0.9550847935241287,0,0.8743265327751225,0,0,0,0.8750819649646268,1.9980459034758418,0,1.4345370300662295,0,0,1.2814864843266405,0,0,0,0,0.7883218681887357,1.281279926102307,0,0,0.7889951393500731,0,0.957572390847459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6069959087785488,0,0,0,0,0,0,0,0,0,0,0.8751031734675403,0,0,0,1.8567919394989094,2.1734357153722046,0,0,0.8754687373538999,0,0,0,0,0,0,0
2841676,0,0,0,1.029269215811794,0,0,0,0,0,0.7874118819627173,0,0,1.3862943611198906,0,0,0,1.278709150439953,0,0,1.5709042484318574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7880396203317384,0,0,0,0,0,0,0,1.7873248721601893,0,0,0,0,0,1.6891765300946504,0,0,0,0,0,0,1.6844284192845882,0,0,0,0
1541822,0,0,0,1.0969769653273789,0,0.8743734469924852,0.788246412151274,0,0,0,0,1.0285241268197434,0,0,0,1.5245464548793504,0.6931471805599453,0.7883218681887357,0,1.2832221759800764,2.054626372560112,0.6931471805599453,0,0,0,0,1.1612833956308855,0,0,1.2235638138031057,0,0,0,0,0,1.0956754289948,0,0,0,0,0,0,0,1.1010424235214016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0273211752078397,0,0,0,0
1572763,0,0,0,0,1.0299354228718902,0,0,0,0,0.9546268806177022,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7875417491298474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400134,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8758811935362782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,0.6931471805599453,0,0,0,1.3873999444276404,0,0,0,0,0,0,0,0,0,0,1.6472016073597346,1.4797847042072294,0,1.6100607713766912,0,0,2.0324987824326444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,1.8246005754172974
2841677,0,0,2.4147715737222715,0,0,0,0,1.3348457992838485,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373538999,0,0,0,0,0,0,1.6860711384550164,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0.6931471805599453
1648492,0,0,0,0.6931471805599453,1.1642563931134304,0,0,0,0,0,0,0,0.8746392059915246,0,0.9551305651904188,1.3328403412178724,0,1.5239157389959384,0,0,1.0999186245821655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7891510822096426,0,0,1.278497790664183,0,0,0.6931471805599453,0,0.9556976821077773,0,0,0,0,0,0,0.9523306683573519,0,0,0,1.0306368837773288,0,0,0,0,0
246873,0,0,0,0,0.7900650777523671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33072450996508,1.0298288631972135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704093,2.3794092041012047,0,2.173089901409151,0.7866732385707689,1.7947049794578118,1.2843943716365103,1.60990184192514,2.734635641878624,0,1.6117341246944505,1.6089415113318246,0.788108988996873,6.290398378936814,1.5281940034149297,2.5507592823503327,1.972151370129847,2.3593434268126545,0.8752203210068268,2.734893324951346,1.1629360101055746,2.153129257470995,2.1766326840164316,2.7337488889235173,0.8748299637774052,1.5231098289456033,0.8781137417298787,0,1.7554694678228544,0.9567716846397241,0,0.6931471805599453,1.1045470241879245,0.8752326377187577,1.5671035486075398,1.791759469228055,1.1620504979396729,1.8217117915114063,1.2206121233299008,2.5779970728540125,0.6931471805599453,1.721129489599204,1.8260842117691298,0,0,0,0,0,2.1753549184462524,1.7572732931568857,2.030569137286664,1.7945803455696963,0,0,2.176367375726644,2.027481802749125,1.159416782775703,1.9771626925594177,2.5017137681043815,2.5021598979355595,0,1.2199142823236242,1.2815740503494877,1.0309133574091374,2.4516716695791745,0.6931471805599453
1521557,0,0,0,0,0,0,0,0.7887254928233105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1648497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9570186043180078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392825,0,0,0,0,0,0,0,0,0,0,0,1.5255564284533982,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76023,0,0,0,1.029269215811794,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7815581379039984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
655184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.827868748845109,0,0,0,0,0,0,0,0,0,0
1443919,0,0.7853176403596024,1.4809816819816244,1.3334518797455108,1.0299354228718902,1.028915439679364,1.611755410574463,2.4324223550784265,1.5242111599729762,1.7879206929208895,1.7925862572040492,0.9546268806177021,1.434847586536881,1.8874697290537197,1.5679969144895614,2.1043649501322927,2.0992441689760155,2.055307640343406,0.9571874899546858,1.6855076311708612,2.89254803731876,2.6533253014129636,0,0,0,0.8781137417298787,0.8767117455934972,0,2.7350060110907384,0,0,0,0,0,0,1.2828869710829465,1.0298607008112346,1.7928774123293962,0,1.889433551961725,1.9182688093788578,2.9459416090509754,0,0,0,0,0,0.9544898205558106,1.3341086079493205,1.9166645809588516,0,1.9151135499338938,1.0304319299213693,2.176367375726644,3.1003692001787986,1.8561546314663768,0,1.2207799226423173,1.8220847989429672,0,2.1521358362699736,1.7565652211062621,0,0.875698913439621,0
2772525,0.7882893072590937,0,1.1620086052269036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0296194171811586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027443568236486,0,0.9556976821077773,0,0,1.1582505549878406,0,0,0,0,0,0,0,0,0,0,0,0,0
1433300,1.1624574086453432,0,0.8743265327751225,1.2229100053456867,0.7900650777523671,1.3375041969504586,1.5643531716798793,1.7215015754345169,0,2.262720494430118,1.334086452439798,0.9546268806177021,1.2814864843266405,0,1.3862943611198906,1.7564427973031553,2.464703942470481,0,1.7927973520404752,1.2233710644512195,1.224928169501924,1.8911852493660668,0.9562437775391116,1.2229487057849417,0,0.9596067759810615,0,0.9569617716050828,0.6931471805599453,1.030389932180111,0,0,0,0,0,0,1.6094379124341003,0.7875417491298474,1.4339224101091452,0,0,2.0281482472922856,0,0,0,0,0,1.0971362736399892,0,0,0,1.0948809410552516,0,0.787378805523062,1.1633768240455395,0.788248831534404,0,0.9542068134007714,0,1.1652270377500937,0,0.9563977734701259,0,0,0
1129,0,0.7853176403596024,2.7089630263595694,1.6084570393785085,1.3862943611198906,0.9546268806177021,1.7229323115537292,2.5463984991325535,0.6931471805599453,1.1631508098056809,0.7877803886583978,0.6931471805599453,2.2799426162442855,0,0.7875568650310201,2.5786861682392304,2.3009838116270718,0.7883218681887357,0.9571874899546858,1.0298648460693702,2.152218095676749,1.1635205639234083,2.857017401856572,0,0,0,1.5698589261534424,0.6931471805599453,0.6931471805599453,0.9557881084681276,2.6529309018811307,0,0,0,1.5256155483274056,1.646852348284358,0.9560310605236693,1.5683362367485487,0,0,1.8891493724856294,0,0,1.2284873700895218,0,0,0,1.1628742228864788,0,1.6481524246147907,0,2.0017819325795676,0,0.6931471805599453,1.684320577977115,0.6931471805599453,0,0.8754687373538999,0,0.6931471805599453,1.3368859589091284,1.223944937512851,0,1.0260613980095343,0
1654711,0,0,0,0,0,0,0,0,0,0,0,2.000754874576238,0,0,0,0,0,0.8752203210068268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738399,0,0,0,1.029269215811794,0,0,0.6931471805599453,0,0,0.7874118819627173,1.0292648701113212,0,0.6931471805599453,0,0,1.384715828826841,1.4331779470187411,0,0,0,1.0296194171811586,0.6931471805599453,0,0,0,0,1.3862943611198908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0
200473,0.6931471805599453,0,1.2229693050165908,0.6931471805599453,0.7900650777523671,0.9546268806177021,0.6931471805599453,0.8735002327812277,0,0.6931471805599453,0,3.3019202122034796,0.6931471805599453,0,0,0.8744166594030964,0.9524297784900283,0,2.4172480013141855,0,1.650165784877953,0,1.7562145318086437,0,0,0,0,0,0.6931471805599453,1.338403073415476,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,1.3890567938158007,0,0.9556976821077773,0,1.1628859442234147,0,0,0,0.6931471805599453,0,0,1.3341086079493205,0,0,0,0,0,0.6931471805599453,0
2670333,0,0,0,0,1.4822077378863072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5702740966663995,0.955815442597797,0,0,0,0,0,0,0,0,0,0.875698913439621,0
2170427,0.9550847935241287,0,1.2229693050165908,1.48093586821458,0.8765743206616496,0,1.5643531716798793,1.4805312915590545,1.0268085565391263,0.6931471805599453,0,0,1.3862943611198906,0,0,2.0810175861353017,0.6931471805599453,0,0,0.9547181090080405,1.3360325263390025,0.6931471805599453,0,0.7881089889968732,0,0.788354166514532,1.224653009563475,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0.8759790716339221,0.7891510822096426,0,0,0,0,0,1.3890567938158007,0,0,1.8219993544177733,0,0,0,0,1.0306522083909575,1.3839981488595405,0.8757993705194183,1.757273293156886,0,0,1.8567614181950371,0,0,0,0
412033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,0,0,0,0,0,0,0,0,0.8750727761529237,0,0,0,0,0
