,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
1081,0,0,0,0,0,0,0,0,0,0,0,0.874829964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957018604,0.876454445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.162790514,0,1.102288763,0
2811387,0,0,0,0,0,0,1.099385385,0,0,0,0,0,1.098612289,0.874868317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875036865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.219914282,0.693147181,0,0,0
1263978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876833925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231242,0,0,0.874326533,0,0,0,0.875081965,0,0,0,0.787780389,0.954626881,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,1.22465301,0,0,0,0,0,0,0,0,0,0,0,0,1.284839769,0,0,0,0,0,0,0,0,2.102183396,0,1.913927103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755817,0,0,0,0,0,0,0,1.097628521,0,0,0,0.874829964,0.956276556,0,0,1.027815177,0,0,0,1.098612289,0.693147181,2.032498782,0,0,0,0,0,0,0,0,0,0,0,0.788221817,0,0.789523174,0,0,0,0,0,0,0,0,0,0,2.196148234,0,0.87425735,0,0,0,0,0,0,0.952330668,0,0,0,0,0,0.789243009,0,0,0
85265,1.337041983,1.16315081,1.649711812,1.974897686,1.794704979,2.15225851,1.92005677,2.193612687,0.957815685,1.890199542,0,1.382455585,3.143465819,0,1.434612938,2.220437121,2.610069793,1.723405099,0,1.283222176,1.88766365,1.976707423,0,0.788108989,0,0,1.22465301,0,0.693147181,0,0,0.794929875,1.523713371,0.693147181,0,2.242143739,0,1.3846151,1.567090365,0,2.342979515,0,0,0.876684543,1.333037184,0,0.693147181,0.874731002,1.386294361,2.414503009,0,0.9546516,1.094335732,1.478725806,1.163376824,1.945254626,1.943640001,1.02840803,0,2.468542285,2.565234569,2.452196875,1.722982371,0.956361063,0
2821512,0,0,0.693147181,0,0,0,0,0.873500233,0,0,0,0,0,0,0,0.952838621,0,0,0,0,0,1.100582733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028992654,0,0,0,0,0,0,0,0,0,1.723784064,0,0,0,0.956361063,0
69959,0.955084794,0,1.649711812,1.434150382,0,0,1.099385385,0,0,0,1.334086452,0,0.693147181,1.281333925,0,1.756442797,1.433177947,0.788321868,0,0.693147181,1.483385485,1.436773715,0.875468737,0,0,0.959606776,0,0,0,0,0.787883637,0,0,1.434344059,0.693147181,0.693147181,0.956031061,0,0,0,1.75812111,0,0,0,0,2.832634042,0.789337144,0.874731002,1.480943966,1.434457762,0,0,1.03043193,0,0,0.952330668,0,0.875468737,0,0,0,1.651757344,0,0,0
2748926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955130565,0,0,0.875220321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0
13134,1.481436488,0.78531764,0.78679554,1.480935868,1.164256393,0,0,1.525158119,0,0,0,0,1.02997472,0.952829859,0,2.10436495,0.872129836,1.030257919,0,0,2.154949094,1.281919553,0,0.957572391,0,0,0.95436268,0,0,0.875168932,0,0,0.693147181,0,0.788150188,1.282886971,0,0,0,0.78803962,1.610963466,0,0.781558138,0,0,1.101888678,0,0,0.955697682,1.725269728,0,0,0,0,1.09921488,1.222155123,1.721915896,1.606042323,1.029332514,0,0.874644335,1.030031025,0,2.239886499,0
111830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027815177,0,0,0,0,0.790238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382513,0.788289307,0,0,0.954757013,0.693147181,0.874373447,0,1.721501575,0,1.386294361,0,0,0,0,0.875881194,2.579164752,0,1.857601165,1.482736723,0,1.483385485,0.956876012,0,0,0,0,0,0,0,0,0,0,0.693147181,0,1.0286537,0.955962505,0,0,0,0,0.789151082,0,0.95097629,0,0,0,0,2.608897841,0.787796786,1.2235174,1.334108608,0,0.693147181,1.759628191,1.889860425,0,0,0.78845736,1.386294361,0,2.174864087,1.336062236,0,0,0
1612157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.433177947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2661936,0,0,0,2.302585093,1.652734718,1.887218914,0.788246412,0,0.957815685,1.854860176,0,0,1.976013927,0,0.693147181,0,1.971856331,2.534335316,0,2.771299231,1.650165785,0,2.415913778,0,0,0,0,0,0,0,0,0,0,2.080089,2.08028578,0,0,0,0,2.638838535,1.974928843,0,0,1.607976992,0,0,0,2.955094628,1.223632992,2.077246151,0,0,2.361953801,1.945345337,1.79236206,0,0,0,1.754945496,0,1.159745761,1.790798393,0,0,0
171673,0,0,0.874326533,0,0,0,1.281191611,0.9539218,0.957815685,0,0,0,0,0,0,1.790707391,1.27870915,1.523915739,0,0,1.388253226,0.693147181,0,0,0,0.693147181,0,0,0,0,0.787883637,0,0,1.100337915,0,1.570569044,0,0,0,0,0.789151082,0,0,0,0,0,0,0,0,1.47840965,0,0,0,0,0,1.159416783,0,0,0,0,0,0.956397773,0,0,0
2039718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220599,0.693147181,0,0,1.161924568,0,0.693147181,0,0,0,1.029619417,0,0,0,0,0,0.693147181,1.524315659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.482546161,1.432507204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789362162,1.098612289,1.607627957,0,0,0,0,0,1.027321175,0,0,0,0
2840645,1.223014024,0,4.447207073,6.593017674,0.693147181,1.43594427,0,7.065076654,6.223314657,2.74638635,0,0,0,0.693147181,5.007329506,5.579670304,0,4.570291745,0,0,5.29044331,5.039791878,0.789322787,0,0.871702255,0,4.440013892,0,0.876833925,9.543474567,3.795028302,0,0,0,0,0,0,0,1.720149937,0,0,1.280933845,0,1.278497791,2.721466018,1.43300615,3.144533758,0,3.688879454,0,1.566141107,0,4.554101468,2.719838157,0,0,4.432327373,4.407132556,2.302585093,0,3.833627066,0,0,8.156451584,0.693147181
2678887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874416659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.490552107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,2.809335882,1.43344114,2.623940381,2.953172659,2.903073443,2.467236394,3.109640837,3.796449915,1.610471504,2.694937788,2.126694427,2.000754875,3.025146159,2.128631786,2.432396705,4.013337492,3.034952987,2.976168068,2.552167319,2.974898187,3.675058898,2.934737761,0.875468737,2.638874865,0,2.361003905,2.450747731,1.433385969,2.302585093,2.002840148,2.595772488,1.651402112,1.825188766,2.175693341,2.380546634,3.250624523,2.449956086,2.026026606,0,3.0537411,3.109606067,1.791759469,0.693147181,2.398558623,2.281290267,1.610843394,1.610820083,2.708050201,3.02437385,3.265156577,2.026139094,2.694929113,2.518017625,2.396816718,2.451815395,3.315019685,2.639624062,2.563644726,2.379843576,1.22279689,2.94372309,3.035285452,0.693147181,2.283058671,2.45149837
1543704,1.281139205,0,1.098612289,0.874242496,3.479195796,0,0,2.299630881,0,0,0,0,0.956276556,0,0,1.881221399,1.647118979,0.693147181,0,1.433282871,1.687124906,1.336246009,0,0,0,1.566532781,0,0,0.693147181,0,0,0,0,2.845029873,0,0.693147181,0.874905516,0.875189056,0,0,1.918268809,3.201584328,0,0.693147181,0,0,1.279857502,3.225930528,0,1.916664581,0,0,0,0,0,1.028963894,3.611561206,1.162090926,0,0,0,0.789243009,0,0,0
1543705,0.875160618,0,1.826168249,1.385068119,0,0.954626881,1.163730688,2.379218319,1.221400206,2.026331716,0.693147181,0,1.434847587,2.434013435,0.787556865,2.127179628,1.026758185,1.759962695,0,0,2.054626373,1.163520564,0,0,0,0,0.693147181,0,0,0.789111169,0,0,0.693147181,0,0.788150188,1.383357501,1.029860701,0,0,0,1.281781662,0,0,0,0,0,0,0,0,2.104348081,0,1.281864511,0.693147181,1.029054605,0,1.434429002,0,0,0.876137857,0,1.336885959,1.436866935,0,0,0
2478349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.436101992,0,0,0,0,0
1400063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.386294361,0,0.693147181,0,0.791002971,0,1.16315081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204447,0,0,0,0.954757013,0,1.567520628,1.564353172,2.125559224,0,0,0,0,0.693147181,0,0,1.607543374,0,0.875220321,0,0,1.88766365,1.387772558,0,0,0,0,0,0,0,0,1.856889298,0,1.384876926,0,0,0,0.874905516,0,0,0,1.029619417,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,1.281536437,1.482438222,0,0,0,0,1.52568003,1.28157405,0,0,0
368783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434011,1.52259456,1.478464821,2.466472948,1.280389035,0.693147181,1.525556428,1.725414729,1.684977645,1.026808557,1.029619417,0,0,1.098612289,0,0,2.98303369,1.566947861,1.523915739,0,0,2.48490665,0.693147181,0,0,0,0,1.22465301,0,0,1.280134165,1.527289941,0,0,0.95191791,0,1.338237066,1.098612289,1.857765035,0,1.524790438,0,0,0,1.794189604,1.163960854,0,0,1.097136274,1.334108608,1.725269728,0,1.226073151,0,0,1.916816235,1.434429002,0,0,1.530064325,0,1.387529692,1.097651212,0,0,0
434,2.262994626,1.221744974,3.250339094,2.448296904,2.39950299,2.105374924,2.550025049,2.637792307,1.610471504,2.548007356,2.485733438,2.379971757,2.2410272,0,2.466588069,3.240717567,2.592265168,2.239535775,1.336803017,1.527101626,3.17805383,2.176632684,1.386294361,1.792185092,0,1.435030473,2.001883307,0,1.572705903,2.026822113,0,0.958254931,2.432569125,0.788221817,1.285054473,2.595386007,1.568052696,1.723485419,1.754488074,1.029400623,2.079441542,0,0,1.607976992,1.029850925,0,1.823969103,1.609437912,2.078230154,2.625812103,2.151959267,2.027854173,1.1677632,1.478725806,1.79236206,1.722111075,1.4365951,1.791759469,2.322466464,0,1.336885959,1.917092118,0,1.857678253,1.387882924
441,1.097995956,0,0,0,0.693147181,0.693147181,0.788246412,2.215734604,0,1.029619417,0,0,0.874639206,0,0,1.881221399,0,0.875220321,0.693147181,0,1.029619417,1.759692593,0,0,0,0,1.482282737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.166793801,0,0,0,0,0.87425735,0,0,0,0,0,1.334334622,0.952330668,0,1.02840803,0.78882239,0,0,0.956397773,0,0,0
522,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0.952838621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028992654,0,0,0,0,0,0,0,1.334108608,0,0,0,0,0,0,0
442968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,0,0,1.826168249,1.882304899,3.719382908,1.945206172,1.436078396,2.219588173,0.693147181,3.108650366,0.874227272,0.874829964,3.143465819,0,1.334219104,2.049014855,1.524315659,1.523915739,0,0.874895836,3.900188548,1.163520564,1.386294361,2.026331716,0,0.693147181,1.336570926,0,2.127450761,0.789111169,0,1.761545691,1.09955613,0,3.849284665,0.876201607,0,0,0,4.267778691,1.331378604,0,0,0,0,0,0,0,1.163453427,3.218875825,0,1.432687401,3.234961963,0.955815443,3.09219254,2.002595173,0,0,1.690406975,0,1.387529692,3.136621259,0,1.102288763,0
34000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50709,0,0.78531764,1.222969305,0,0,0,1.386294361,1.334845799,0,0,0,0,0,0,0.875881194,1.607543374,1.27870915,1.384802937,1.281279926,0,1.16315081,0,0,1.645805557,0,0,0,0,0,0,0,0,0,0,0,0.789523174,0,0.875189056,0,0,1.886375446,0,0,0,0.693147181,0,0,0,0,1.948413279,0,0,0,0,0,1.281188655,0,0,0,0,0,0.693147181,0,0,0
50714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231052,0,0,0,1.096976965,0,0,0,0,0,0,0,0,0,0,0,1.918961727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.024322242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91914,0,0,0,0.874242496,0,0,0,0.873500233,0,0,0,0,0,0,0,1.56756384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.279881768,0,0,1.383700326,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,2.379456452,0,0,0,0,0,0,1.159416783,0,0,0,0,0,0,0,0,0
125216,2.772819749,1.43344114,3.446284241,2.771362481,3.026235728,2.92427331,3.472384287,3.919897525,1.482825944,3.288573429,2.219850594,1.914214418,3.723112626,2.078841121,2.624094457,4.560858935,3.751478596,3.64858514,2.196878377,3.218050742,4.11183772,3.064054309,1.947269769,4.048614844,0.693147181,2.680819372,3.126367686,3.595558908,2.913775166,2.722336158,2.360794479,2.914870778,2.784556482,4.353981583,3.280453887,3.447424099,2.282106562,3.160137008,1.027002756,1.389352467,3.317926398,0,1.095807238,1.973269667,1.099152391,4.554690832,2.196148234,3.406786453,2.945330642,3.72336563,1.916423983,3.654062438,2.581121632,2.053921017,2.760078608,3.426859167,2.361527629,3.242327486,2.154373901,2.943313205,3.324582387,4.494995025,1.281269472,2.747766612,2.12755012
1649268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875036865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.725269728,0,0,0,0,0,0,0,0,0,0,1.435731794,0,0,0,0
1223303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,1.02840803,0,0,0,0,0,0,0
1223423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.917351889,0,0,0,0,0,0,0,0,1.97376487,0,0,0,0,0,0,0,0,0,0,0,0
2804525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.027815177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1649499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35812,0.788289307,0,0.874326533,0.954757013,0.876574321,0.693147181,2.176648256,1.223254734,0,1.280933845,0.693147181,0,1.859092589,0,2.050563201,2.171304433,2.128231706,1.338993401,0,0,1.88766365,0.788995139,0,0.957572391,0,0,0.876711746,0.876516406,0,0,0,0,0,0,0,1.48133791,0,0,0,0,1.68724677,0,0,1.572258909,0,0,0,0,1.09780486,2.433921095,0,0,0,0,0.955650537,1.028963894,0,0,1.652666647,0,2.026781104,2.130014115,0,0,0
77674,1.029091155,0,1.28042636,1.720663548,0,0,1.827463983,1.384818346,0,0.693147181,0,0,1.281486484,0,0,2.220437121,0,0.956313599,0.791002971,0,1.687124906,1.163520564,0,0.874829964,0,0.959606776,1.098612289,0,0,0,0,0,0.693147181,0,0.693147181,2.150875225,0,0,0,2.00309287,2.079441542,0,0,0,0,0,0,0.954489821,1.09780486,1.756041387,0,0,0.95562086,0,0,0.788248832,0,1.386294361,0,0,0.953893707,0.693147181,0,0,0
364409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512381,0.788289307,0,0,1.480935868,0.956191949,0,1.94690402,1.162413075,0,1.097845711,0,0,0,0,0,0.693147181,1.16064768,0,0,1.570904248,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0
504465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876071329,0,0,0,0,0,0,0,0,0,0
2781897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044848,0,0,1.222969305,0,0,0,0,0,0,0,0,0,0,0,0,1.56756384,0,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954478387,0,0,0,0,0,0,0,2.05307735,0,0,0,1.2235174,0,0,0,0,0,0,0,0.693147181,0,0,1.435731794,0,0,0,0
365532,0,0,1.649711812,0,0,0,0.875081965,1.794704979,0,0.954626881,0,0,0.693147181,0,0,2.280255617,0.693147181,1.282753682,0,0.693147181,0,0.876454445,0,1.033079943,0,0,1.031749343,0,1.164174875,0,0,0,0.875232638,0,0,1.526948421,0,0,0,0,1.794300767,0,0,0,0.876278782,0,0,0.693147181,1.334108608,1.28117748,0,0,0,1.098612289,0,1.159416783,0,0,0,0,0,0.875708862,0,0.956361063,0
2041181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2791118,0,0,0,0,0,0,0,0,0,0,0,0,0.874639206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954206813,0,0,0,0,0,0,0
153497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268408,0,0,0,0,0,0,0,1.648204699,0,0,0,0,0,1.16104776,0,0.874416659,1.566947861,1.610927116,0,0.788144909,0.790238305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.331378604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788248832,0.693147181,1.02840803,0,0,0,0,0,0,0
2603324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.719833052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079922,0,0,0,0,0,0,0,0,0,0,0,0,1.526488829,0,0,0,0,0,0,0,1.16315081,0,1.432814377,0,0,0,0,0,0,0,1.649628793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0.874762273,0,0,0,0,0,0,0,0,1.527810418,0,0,0,0,0
89583,0.693147181,0,2.500762022,1.434150382,0,0,0.956759996,2.125559224,0,1.334395923,0,1.097334333,0.693147181,0,0,1.56756384,1.684916374,1.759962695,0,2.564156021,3.389362924,0.876454445,0,0.957572391,0,0,0.785739967,0,0,0,0,0,0,0.875036865,0,2.302585093,0,1.029139916,0,1.223685346,1.918268809,0,0,0,0,2.844156803,0,0.693147181,1.386294361,2.563598918,0,1.478297912,0,0,1.09921488,1.649892867,0,0,0.693147181,0.693147181,0.874644335,1.721118472,0,0,0
1654741,0,0,0,0,0,0,0,2.379218319,0,0,0,0,0,0,0,0,1.332893584,0,0,0,0.875468737,0,0,0,0,0,0,0,0,0,0,0,0.693147181,0,0,0,0,1.162521417,0,0,1.099121065,0,0,0,1.2248236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1434015,0,0,0,0,0,0,0,0,0,1.481604541,0,0,0,0,0,0,2.318458442,0,0,0.874895836,1.22492817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.383357501,0,0,0,1.168115494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.224247798,0,0,0,0,0,0
1321364,0,0,0,0,0,0,0,0.693147181,0,0,0,0,0,0,0,0.874416659,0,0,0,0,0,0,0,0,0,0,1.280104314,0,0,0,0,0,0,0,1.227346156,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788248832,0,0,0,0,0,0,0,0,0
643951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952838621,0,0,0,0,0,0.876454445,0,0,0,0,0,0,0,0,0,0,1.479542153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787260472,0,0,0,0,0,0,1.163894581,0,0,1.335126075,0,0,0,0,0
1848396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.955130565,0,0,0,0,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788108989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.028354395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
